,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
125,2015-03-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3555.86255,374.98011,2262.6206,0.0,1293.24195,62.66166,2435.945068359375,1721112.375,,
155,2015-03-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3121.440203,381.2892765,2740.221666,0.0,381.2185364,8.583688333,1367.3072509765625,803257.875,,
3,2015-04-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.022465,375.41901,2481.804485,0.0,922.21798,36.17894,1656.4112548828125,1222540.875,,
34,2015-04-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3197.24668,381.402524,2729.870941,0.0,467.375739,3.89781375,2198.535888671875,1827135.375,,
65,2015-04-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4025.03675,380.5246439,3540.02809,0.0,485.0086596,9.027847478,1219.9234619140625,709318.375,,
95,2015-04-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4116.502295,373.98444,2527.13047,0.0,1589.371825,78.71737,251.40199279785156,0.0,,
126,2015-04-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3712.00522,374.97003,2316.46954,0.0,1395.53568,69.39616,1282.4166259765625,709068.375,,
156,2015-04-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3098.298263,381.2920556,2725.433376,0.0,372.864887,8.386423333,1447.5142822265625,888679.875,,
4,2015-05-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3465.47303,375.00471,2408.310945,0.0,1057.162085,45.42414,1458.9761962890625,882798.875,,
35,2015-05-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3090.075005,381.4422442,2651.324468,0.0,438.7505368,5.831541875,3180.167724609375,2738636.25,,
66,2015-05-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3849.158297,381.1880721,3362.625524,0.0,486.5327734,6.861887083,1539.0054931640625,1065347.875,,
96,2015-05-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4146.295735,373.92701,2535.48798,0.0,1610.807755,80.38035,179.35707092285156,0.0,,
127,2015-05-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3808.0712,374.81094,2354.610775,0.0,1453.460425,73.05103,1132.1412353515625,564731.875,,
157,2015-05-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3075.895661,381.2999829,2711.81813,0.0,364.0775305,8.37811625,1399.1632080078125,854924.875,,
5,2015-06-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3528.245995,374.67122,2329.113395,0.0,1199.1326,55.07803,1349.9732666015625,749651.375,,
36,2015-06-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3026.724372,381.4266742,2596.556724,0.0,430.1676484,2.391622917,2610.068115234375,2142439.25,,
67,2015-06-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3743.919735,381.2449333,3229.462442,0.0,514.4572933,8.779020833,1448.1099853515625,958290.375,,
97,2015-06-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4174.720955,373.87447,2543.55462,0.0,1631.166335,81.92257,164.41175842285156,0.0,,
128,2015-06-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3868.83983,374.66024,2378.656125,0.0,1490.183705,76.24756,1011.9420166015625,446437.875,,
158,2015-06-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3062.813664,381.2961823,2712.549386,0.0,350.2642777,7.89346875,1312.3116455078125,761037.375,,
6,2015-07-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3632.555515,374.59269,2283.21147,0.0,1349.344045,65.53056,1056.4176025390625,442161.375,,
37,2015-07-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3051.308745,381.292801,2662.301392,0.0,389.0073536,1.197188354,1836.0347900390625,1393440.875,,
68,2015-07-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3682.041807,381.2472469,3150.638475,0.0,531.4033316,9.976605625,1373.8214111328125,890805.875,,
98,2015-07-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4197.55193,373.82382,2551.081715,0.0,1646.470215,83.21458,149.13539123535156,0.0,,
129,2015-07-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3916.37199,374.5338,2397.144205,0.0,1519.227785,78.38648,927.8668212890625,370579.375,,
159,2015-07-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3043.061401,381.3240944,2694.272502,0.0,348.7888997,8.346496042,1244.8316650390625,684227.375,,
12,2015-07-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4028.806295,374.21119,2426.511345,0.0,1602.29495,82.72851,640.2652587890625,23155.8671875,,
13,2015-07-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4063.4858,374.13645,2438.18312,0.0,1625.30268,83.87015,679.5631103515625,118213.8671875,,
14,2015-07-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4095.27212,374.06837,2449.01317,0.0,1646.25895,85.41312,1026.6519775390625,474339.875,,
15,2015-07-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4126.468435,374.00759,2459.10314,0.0,1667.365295,86.89378,1183.9937744140625,581628.375,,
16,2015-07-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4160.483985,373.94989,2469.958855,0.0,1690.52513,88.8537,1070.4927978515625,517316.875,,
17,2015-07-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4189.56823,373.88988,2478.918985,0.0,1710.649245,90.35124,1118.1510009765625,533544.875,,
18,2015-07-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4215.496695,373.84121,2487.54576,0.0,1727.950935,91.64385,1087.9176025390625,502212.875,,
19,2015-07-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4238.369285,373.79473,2494.542735,0.0,1743.82655,92.88181,1051.1734619140625,464754.375,,
20,2015-07-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4258.489195,373.74485,2521.07411,0.0,1737.415085,91.92279,1103.1168212890625,514275.375,,
21,2015-07-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3898.748722,380.6977576,3488.348308,0.0,410.4004146,10.20692989,1081.0621337890625,555739.875,,
22,2015-07-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3738.861492,381.2694854,3319.212213,0.0,419.649279,1.654389167,1485.2266845703125,1001939.875,,
23,2015-07-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3605.521791,381.362266,3134.798113,0.0,470.7236772,4.816654375,1697.3038330078125,1234635.875,,
24,2015-07-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3600.579976,381.2255417,3101.523882,0.0,499.0560942,7.17167625,1677.8961181640625,1303292.375,,
25,2015-07-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3563.946965,381.2469725,3064.057401,0.0,499.8895632,7.227362292,2192.148681640625,1745221.875,,
26,2015-07-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3534.45546,381.2282758,3039.212156,0.0,495.2433041,6.910010417,1613.6861572265625,1086193.375,,
27,2015-07-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3510.148086,381.2090113,3023.890477,0.0,486.2576088,6.282735625,1303.0430908203125,748223.875,,
28,2015-07-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3495.879343,381.1641256,3023.933726,0.0,471.9456164,5.283467917,1646.4981689453125,1175751.875,,
29,2015-07-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.116387,381.1851619,3009.334637,0.0,470.7817497,5.197388125,1783.0469970703125,1285884.375,,
30,2015-07-31,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3438.763873,381.2804848,2961.866757,0.0,476.8971156,5.459842917,1784.1983642578125,1288363.875,,
7,2015-08-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3789.769445,374.67573,2338.19663,0.0,1451.572815,72.48338,211.79847717285156,0.0,,
38,2015-08-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3248.990785,376.82161,2324.63072,0.0,924.360065,43.91188,1265.0670166015625,677453.375,,
69,2015-08-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3635.571449,381.235751,3103.476416,0.0,532.0950329,10.044035,1251.0123291015625,669235.375,,
99,2015-08-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4219.48115,373.77615,2557.38733,0.0,1662.09382,84.23972,169.53773498535156,0.0,,
130,2015-08-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3960.091375,374.42253,2413.242975,0.0,1546.8484,80.31768,746.5445556640625,192409.375,,
160,2015-08-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3017.140754,381.3492708,2669.905699,0.0,347.2350555,8.226480417,1253.1529541015625,745401.875,,
43,2015-08-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3753.27251,374.90074,2314.861635,0.0,1438.410875,81.37939,839.4195556640625,218459.875,,
44,2015-08-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3809.072715,374.74801,2338.25666,0.0,1470.816055,83.71782,597.3795166015625,30111.8671875,,
45,2015-08-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3858.53207,374.61878,2358.057425,0.0,1500.474645,85.79007,887.4576416015625,332449.875,,
46,2015-08-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3904.683395,374.50698,2376.65759,0.0,1528.025805,87.4463,990.1929931640625,387248.875,,
47,2015-08-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3948.26822,374.4062,2393.04172,0.0,1555.2265,89.03614,883.6617431640625,335610.375,,
48,2015-08-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3984.986425,374.31289,2405.622645,0.0,1579.36378,90.02927,972.5972900390625,393896.375,,
49,2015-08-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4021.014285,374.23182,2417.98578,0.0,1603.028505,90.70273,972.2467041015625,390741.875,,
50,2015-08-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4060.09338,374.15821,2431.510365,0.0,1628.583015,91.51259,963.5064697265625,380598.875,,
51,2015-08-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4094.83683,374.10096,3234.78412,0.0,860.05271,43.05608,1595.1563720703125,1024575.875,,
52,2015-08-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4127.896105,374.0261,4127.896105,0.0,0.0,0.0003,630.2281494140625,116668.3671875,,
53,2015-08-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4154.682825,373.96224,4154.682825,0.0,0.0,0.0,703.6734619140625,148413.375,,
54,2015-08-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4176.99789,373.90691,4176.99789,0.0,0.0,8e-05,316.6764221191406,0.0,,
55,2015-08-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4200.077685,373.85645,4115.57705,0.0,84.500635,1.00877,400.3922424316406,0.0,,
56,2015-08-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4221.56596,373.80888,4152.046435,0.0,69.519525,0.22982,544.1890869140625,0.0,,
57,2015-08-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4243.244185,373.76364,4243.209675,0.0,0.03451,0.04416,604.2467041015625,0.0,,
58,2015-08-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4260.40508,373.72062,4260.1058,0.0,0.29928,0.02064,511.5650939941406,0.0,,
59,2015-08-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4086.536305,369.02601,4085.900915,0.0,0.63539,0.04382,140.38246154785156,0.0,,
60,2015-08-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4291.11028,373.6441,4290.333515,0.0,0.776765,0.05357,188.59730529785156,0.0,,
61,2015-08-31,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4299.40718,373.47202,4299.40718,0.0,0.0,14.25916,0.0,0.0,,
8,2015-09-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3864.12617,374.5679,2367.0467,0.0,1497.07947,75.71876,686.1793212890625,242176.875,,
39,2015-09-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.65208,375.97611,2323.929065,0.0,1009.723015,50.85825,1396.6719970703125,902286.375,,
70,2015-09-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3591.364232,381.2340106,3066.062283,0.0,525.3019491,9.5660325,1186.3580322265625,612180.875,,
100,2015-09-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4241.033805,373.73253,2563.044505,0.0,1677.9893,85.06412,518.9478759765625,0.0,,
131,2015-09-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4002.195895,374.325,2428.251925,0.0,1573.94397,82.19465,961.9381103515625,441875.875,,
161,2015-09-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3010.037871,381.3422864,2673.866676,0.0,336.1711949,7.709447011,1191.2008056640625,693732.875,,
74,2015-09-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3412.450182,381.3111083,2927.231317,0.0,485.218865,6.753859792,1956.2808837890625,1489664.875,,
75,2015-09-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3374.849864,381.2897244,2904.775669,0.0,470.074195,5.63909,1733.1807861328125,1237629.375,,
76,2015-09-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3312.7444,381.3367002,2849.895323,0.0,462.8490776,4.94689625,3243.375732421875,2658573.75,,
77,2015-09-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3262.898433,381.3266208,2812.227963,0.0,450.6704702,3.963006458,3007.940673828125,2262480.75,,
78,2015-09-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3198.456252,381.3631258,2748.847568,0.0,449.6086835,3.371948542,1929.7178955078125,1438990.375,,
79,2015-09-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3103.053433,381.4349969,2655.979485,0.0,447.0739476,2.250710625,2402.967041015625,1873910.375,,
80,2015-09-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3066.781667,381.2229113,2653.142291,0.0,413.6393764,1.07988875,1848.5113525390625,1354602.875,,
81,2015-09-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3154.348066,379.0553163,2796.703933,0.0,357.644133,0.194397092,1284.4508056640625,736336.375,,
82,2015-09-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3300.868595,376.51234,2790.7425,0.0,510.126095,6.68327,921.7652587890625,405034.875,,
83,2015-09-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3325.0182,374.0278,2688.52678,0.0,636.49142,14.1379,1072.8277587890625,519204.875,,
84,2015-09-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3444.196455,375.12264,2634.000835,0.0,810.19562,25.18705,1043.4342041015625,481587.375,,
85,2015-09-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3509.094685,374.66875,2494.937135,0.0,1014.15755,39.35964,1063.7633056640625,490593.375,,
86,2015-09-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3568.65735,374.41094,2381.803495,0.0,1186.853855,51.21635,1032.0670166015625,432828.875,,
87,2015-09-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3695.22872,374.58468,2384.13495,0.0,1311.09377,59.68505,990.2740478515625,386460.875,,
88,2015-09-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3817.45763,374.54969,2428.02558,0.0,1389.43205,64.9305,1110.8092041015625,516913.375,,
89,2015-09-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3886.917705,374.45076,2452.57002,0.0,1434.347685,68.1909,1264.4586181640625,668679.375,,
90,2015-09-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3931.75301,374.35284,2467.612755,0.0,1464.140255,70.43549,1339.4722900390625,768812.375,,
91,2015-09-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3972.90314,374.26744,2481.818985,0.0,1491.084155,72.18973,1343.6666259765625,774574.375,,
9,2015-10-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3911.22623,374.46412,2384.32171,0.0,1526.90452,77.85825,1115.7750244140625,548563.375,,
40,2015-10-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.05712,375.361,2275.367115,0.0,1128.690005,59.50032,2077.539794921875,1524173.375,,
71,2015-10-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3555.140677,381.2161929,3042.649616,0.0,512.4910601,8.693740208,1385.7574462890625,880483.875,,
101,2015-10-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4261.67499,373.69241,2568.63788,0.0,1693.03711,86.25246,307.4645080566406,0.0,,
132,2015-10-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4043.585565,374.23777,2442.32896,0.0,1601.256605,84.25578,689.7115478515625,109009.3671875,,
162,2015-10-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3197.89786,377.06367,2270.18148,0.0,927.71638,37.69462,2168.479248046875,1692927.875,,
104,2015-10-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4314.834165,373.57953,2581.860865,0.0,1732.9733,89.08349,707.0787353515625,88533.3671875,,
105,2015-10-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4096.184718,378.7495495,3303.23239,0.0,792.9523278,31.83695696,1440.7178955078125,847701.875,,
106,2015-10-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3867.564023,381.0533923,3478.298633,0.0,389.2653899,8.119115208,1379.9405517578125,877693.375,,
107,2015-10-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3738.900294,381.2025925,3311.499182,0.0,427.4011119,10.75646792,1740.3780517578125,1206401.375,,
108,2015-10-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3693.938132,381.1545248,3226.623176,0.0,467.3149568,13.50319,1330.4630126953125,818016.375,,
109,2015-10-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3669.952163,381.1131208,3194.144952,0.0,475.807211,14.09331604,1553.9732666015625,1054909.375,,
110,2015-10-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3609.320102,381.242336,3124.179836,0.0,485.1402659,14.75386479,1390.5850830078125,831749.875,,
111,2015-10-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3551.137248,381.2376719,3061.432352,0.0,489.7048961,15.09192271,1212.5699462890625,655361.875,,
112,2015-10-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3526.570182,381.1809596,3049.970237,0.0,476.5999442,9.907452292,1425.1876220703125,862431.375,,
113,2015-10-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3485.699896,381.2197556,3017.862214,0.0,467.8376818,6.161207708,1536.4737548828125,966130.375,,
114,2015-10-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3455.908434,381.2061298,3002.570583,0.0,453.3378509,5.2076625,1567.5035400390625,991919.375,,
115,2015-10-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3405.215247,381.2613835,2955.791055,0.0,449.4241922,4.639771667,1599.1705322265625,1055570.375,,
116,2015-10-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3372.597543,381.2244868,2936.827492,0.0,435.7700515,5.2331716,1600.0982666015625,1091118.375,,
117,2015-10-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3289.245066,381.332854,2820.217405,0.0,469.0276605,13.63028583,1139.7447509765625,580676.875,,
118,2015-10-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3225.505929,381.3235023,2773.204678,0.0,452.301252,12.50184292,1297.7222900390625,737386.875,,
119,2015-10-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3185.322795,381.2885479,2750.919552,0.0,434.4032434,11.28474833,1297.4014892578125,734213.875,,
120,2015-10-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3114.021903,381.377529,2686.371959,0.0,427.649944,7.429941458,1413.9727783203125,875590.875,,
121,2015-10-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3093.136895,381.3115533,2667.003133,0.0,426.1337613,1.214710121,1531.8482666015625,983007.375,,
122,2015-10-31,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3322.06107,376.70602,2340.160655,0.0,981.900415,41.82544,1080.5621337890625,564145.375,,
10,2015-11-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3952.003275,374.37364,2398.987155,0.0,1553.01612,79.62991,357.9166564941406,0.0,,
41,2015-11-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3474.76927,375.01755,2217.428885,0.0,1257.340385,68.71551,763.8209228515625,164705.375,,
72,2015-11-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3528.13977,381.1815658,3033.811987,0.0,494.3277831,7.43589875,917.8765869140625,321336.875,,
102,2015-11-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4281.397165,373.65392,2573.537575,0.0,1707.85959,87.46183,110.6285629272461,0.0,,
133,2015-11-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4083.446065,374.15872,2455.45523,0.0,1627.990835,86.86618,455.9693908691406,0.0,,
163,2015-11-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3280.402715,376.31542,2314.837855,0.0,965.56486,40.13406,1901.0987548828125,1434609.375,,
135,2015-11-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4155.94157,374.02242,2478.756005,0.0,1677.185565,89.82136,718.5552978515625,115973.8671875,,
136,2015-11-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4186.997235,373.96086,2489.432645,0.0,1697.56459,91.54947,313.0729064941406,0.0,,
137,2015-11-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4219.218265,373.90514,2498.473105,0.0,1720.74516,92.88733,613.1939697265625,78055.3671875,,
138,2015-11-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4248.3115,373.85403,2506.654875,0.0,1741.656625,94.0719,695.0582275390625,126688.3671875,,
139,2015-11-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4274.927265,373.8038,2514.43572,0.0,1760.491545,95.39959,502.2193908691406,0.0,,
140,2015-11-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4042.17919,379.4510601,3441.100388,0.0,601.0788013,23.57109014,1201.7945556640625,623253.375,,
