,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
160,12/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3017.140754,381.3492708,2669.905699,0,347.2350555,8.226480417,533.9810791,653132.375,
43,13/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3753.27251,374.90074,2314.861635,0,1438.410875,81.37939,1853.428833,1752473.875,
44,14/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3809.072715,374.74801,2338.25666,0,1470.816055,83.71782,1037.820923,686517.375,
45,15/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3858.53207,374.61878,2358.057425,0,1500.474645,85.79007,1221.40686,1379625.875,
46,16/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3904.683395,374.50698,2376.65759,0,1528.025805,87.4463,313.6031799,702810.875,
47,17/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3948.26822,374.4062,2393.04172,0,1555.2265,89.03614,0,0,
48,18/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3984.986425,374.31289,2405.622645,0,1579.36378,90.02927,236.5123444,568590.875,
49,19/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4021.014285,374.23182,2417.98578,0,1603.028505,90.70273,140.8600006,501459.375,
50,20/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4060.09338,374.15821,2431.510365,0,1628.583015,91.51259,40.74282074,429847.375,
51,21/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4094.83683,374.10096,3234.78412,0,860.05271,43.05608,846.5201416,1164456.875,
52,22/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4127.896105,374.0261,4127.896105,0,0,0.0003,0,0,
53,23/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4154.682825,373.96224,4154.682825,0,0,0,0,0,
54,24/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4176.99789,373.90691,4176.99789,0,0,8.00E-05,0,0,
55,25/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4200.077685,373.85645,4115.57705,0,84.500635,1.00877,0,0,
56,26/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4221.56596,373.80888,4152.046435,0,69.519525,0.22982,0,176063.875,
57,27/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4243.244185,373.76364,4243.209675,0,0.03451,0.04416,0,0,
58,28/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4260.40508,373.72062,4260.1058,0,0.29928,0.02064,0,0,
59,29/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4086.536305,369.02601,4085.900915,0,0.63539,0.04382,0,0,
60,30/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4291.11028,373.6441,4290.333515,0,0.776765,0.05357,0,0,
61,31/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4299.40718,373.47202,4299.40718,0,0,14.25916,0,0,
8,07/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3864.12617,374.5679,2367.0467,0,1497.07947,75.71876,549.2193604,663670.375,
39,08/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.65208,375.97611,2323.929065,0,1009.723015,50.85825,179.8521881,186467.875,
70,09/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3591.364232,381.2340106,3066.062283,0,525.3019491,9.5660325,0,0,
100,10/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4241.033805,373.73253,2563.044505,0,1677.9893,85.06412,744.78479,774757.375,
131,11/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4002.195895,374.325,2428.251925,0,1573.94397,82.19465,1699.787231,1431808.375,
161,12/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3010.037871,381.3422864,2673.866676,0,336.1711949,7.709447011,491.7545471,622295.375,
74,13/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3412.450182,381.3111083,2927.231317,0,485.218865,6.753859792,867.9146729,990019.875,
75,14/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3374.849864,381.2897244,2904.775669,0,470.074195,5.63909,57.8219223,384294.375,
76,15/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3312.7444,381.3367002,2849.895323,0,462.8490776,4.94689625,2835.74585,2598570.75,
77,16/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3262.898433,381.3266208,2812.227963,0,450.6704702,3.963006458,2725.489014,2498373.25,
78,17/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3198.456252,381.3631258,2748.847568,0,449.6086835,3.371948542,2025.528442,1987542.375,
79,18/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3103.053433,381.4349969,2655.979485,0,447.0739476,2.250710625,2155.549561,2012435.875,
80,19/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3066.781667,381.2229113,2653.142291,0,413.6393764,1.07988875,1575.944946,1559827.875,
81,20/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3154.348066,379.0553163,2796.703933,0,357.644133,0.194397092,619.8482666,787262.375,
82,21/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3300.868595,376.51234,2790.7425,0,510.126095,6.68327,0,0,
83,22/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3325.0182,374.0278,2688.52678,0,636.49142,14.1379,0,0,
84,23/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3444.196455,375.12264,2634.000835,0,810.19562,25.18705,0,0,
85,24/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3509.094685,374.66875,2494.937135,0,1014.15755,39.35964,0,22252.36719,
86,25/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3568.65735,374.41094,2381.803495,0,1186.853855,51.21635,139.8443756,329139.375,
87,26/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3695.22872,374.58468,2384.13495,0,1311.09377,59.68505,114.9566879,435867.875,
88,27/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3817.45763,374.54969,2428.02558,0,1389.43205,64.9305,741.7525635,852041.375,
89,28/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3886.917705,374.45076,2452.57002,0,1434.347685,68.1909,1127.324829,1115785.875,
90,29/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3931.75301,374.35284,2467.612755,0,1464.140255,70.43549,953.0426025,1059789.875,
91,30/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3972.90314,374.26744,2481.818985,0,1491.084155,72.18973,844.5992432,1048249.375,
9,07/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3911.22623,374.46412,2384.32171,0,1526.90452,77.85825,0,499604.875,
40,08/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.05712,375.361,2275.367115,0,1128.690005,59.50032,2871.32251,2771686.75,
71,09/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3555.140677,381.2161929,3042.649616,0,512.4910601,8.693740208,1110.730103,1229270.375,
101,10/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4261.67499,373.69241,2568.63788,0,1693.03711,86.25246,0,51486.36719,
132,11/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4043.585565,374.23777,2442.32896,0,1601.256605,84.25578,140.1256256,224671.875,
162,12/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3197.89786,377.06367,2270.18148,0,927.71638,37.69462,1582.304321,1807511.375,
104,13/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4314.834165,373.57953,2581.860865,0,1732.9733,89.08349,0,258123.875,
105,14/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4096.184718,378.7495495,3303.23239,0,792.9523278,31.83695696,0,0,
106,15/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3867.564023,381.0533923,3478.298633,0,389.2653899,8.119115208,1180.678345,1359756.875,
107,16/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3738.900294,381.2025925,3311.499182,0,427.4011119,10.75646792,688.97229,922144.875,
108,17/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3693.938132,381.1545248,3226.623176,0,467.3149568,13.50319,423.4234924,737123.375,
109,18/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3669.952163,381.1131208,3194.144952,0,475.807211,14.09331604,1372.447388,1528430.375,
110,19/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3609.320102,381.242336,3124.179836,0,485.1402659,14.75386479,20.77211571,277523.875,
111,20/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3551.137248,381.2376719,3061.432352,0,489.7048961,15.09192271,0,0,
112,21/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3526.570182,381.1809596,3049.970237,0,476.5999442,9.907452292,152.5494537,416121.875,
113,22/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3485.699896,381.2197556,3017.862214,0,467.8376818,6.161207708,1072.807251,1172356.875,
114,23/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3455.908434,381.2061298,3002.570583,0,453.3378509,5.2076625,1080.757446,1223502.875,
115,24/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3405.215247,381.2613835,2955.791055,0,449.4241922,4.639771667,1436.885376,1530040.375,
116,25/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3372.597543,381.2244868,2936.827492,0,435.7700515,5.2331716,1118.704712,1271438.875,
117,26/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3289.245066,381.332854,2820.217405,0,469.0276605,13.63028583,0,0,
118,27/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3225.505929,381.3235023,2773.204678,0,452.301252,12.50184292,0,119930.3672,
119,28/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3185.322795,381.2885479,2750.919552,0,434.4032434,11.28474833,0,162671.875,
120,29/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3114.021903,381.377529,2686.371959,0,427.649944,7.429941458,675.5211182,836121.875,
121,30/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3093.136895,381.3115533,2667.003133,0,426.1337613,1.214710121,1113.383423,1145703.375,
122,31/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3322.06107,376.70602,2340.160655,0,981.900415,41.82544,0,181324.375,
10,07/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3952.003275,374.37364,2398.987155,0,1553.01612,79.62991,751.0836182,628931.875,
41,08/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3474.76927,375.01755,2217.428885,0,1257.340385,68.71551,364.1529846,447474.375,
72,09/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3528.13977,381.1815658,3033.811987,0,494.3277831,7.43589875,0,0,
102,10/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4281.397165,373.65392,2573.537575,0,1707.85959,87.46183,0,0,
133,11/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4083.446065,374.15872,2455.45523,0,1627.990835,86.86618,28.89125633,97800.36719,
163,12/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3280.402715,376.31542,2314.837855,0,965.56486,40.13406,1508.593872,1764107.875,
135,13/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4155.94157,374.02242,2478.756005,0,1677.185565,89.82136,0,385581.875,
136,14/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4186.997235,373.96086,2489.432645,0,1697.56459,91.54947,0,0,
137,15/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4219.218265,373.90514,2498.473105,0,1720.74516,92.88733,0,0,
138,16/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4248.3115,373.85403,2506.654875,0,1741.656625,94.0719,0,0,
139,17/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4274.927265,373.8038,2514.43572,0,1760.491545,95.39959,0,0,
140,18/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4042.17919,379.4510601,3441.100388,0,601.0788013,23.57109014,0,124222.8672,
141,19/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3926.051118,380.7616027,3536.840734,0,389.2103835,5.680281458,881.0562744,1090697.375,
142,20/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3826.282874,381.0338048,3439.255217,0,387.0276563,5.131814792,680.4146729,1041820.875,
143,21/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3646.757017,381.3308183,3226.255199,0,420.5018185,7.432566042,1334.380493,1574909.875,
144,22/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3543.29814,381.3645673,3078.218098,0,465.0800416,6.454427708,2107.620361,2111409.75,
145,23/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3477.593317,381.352041,2997.462995,0,480.1303226,5.642015417,1264.980103,1335552.875,
146,24/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3423.347754,381.3176975,2954.736271,0,468.6114833,4.790470417,577.6724854,786150.375,
147,25/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3378.314645,381.313431,2926.472647,0,451.8419977,3.622492083,931.8258057,1095194.875,
148,26/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.212271,381.2802173,2899.554086,0,433.6581851,2.534412292,1683.669067,1660517.375,
149,27/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3292.825687,381.3000029,2862.880568,0,429.9451188,10.64059583,0,0,
150,28/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3252.238247,381.2791488,2829.884211,0,422.3540365,10.37446396,0,21348.36719,
151,29/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3221.156905,381.2562402,2807.982776,0,413.1741287,9.748518958,0,43681.36719,
152,30/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3198.421845,381.2381206,2796.562558,0,401.8592864,8.985725208,0,0,
11,07/12/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3991.531435,374.28912,2413.494115,0,1578.03732,81.21979,0,0,
