,PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
124,2015-02-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3471.839545,375.25421,2296.692265,0.0,1175.14728,54.62036,1249.3697509765625,1143147.375,,
154,2015-02-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3148.017331,381.2709498,2759.563271,0.0,388.4540605,9.076614792,1959.5338134765625,1203261.375,,
2,2015-03-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.012485,375.9853,2533.912265,0.0,799.10022,27.63878,1725.6485595703125,1697769.375,,
33,2015-03-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3273.900936,381.3663587,2808.752491,0.0,465.1484453,3.928983125,2372.960205078125,1760890.875,,
64,2015-03-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4316.817185,373.05254,2967.121515,0.0,1349.69567,63.31851,0.0,0.0,,
94,2015-03-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4085.03744,374.04739,2518.242695,0.0,1566.794745,77.33563,450.5709533691406,371424.875,,
125,2015-03-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3555.86255,374.98011,2262.6206,0.0,1293.24195,62.66166,1987.2882080078125,1951771.875,,
155,2015-03-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3121.440203,381.2892765,2740.221666,0.0,381.2185364,8.583688333,1068.8638916015625,481354.375,,
3,2015-04-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.022465,375.41901,2481.804485,0.0,922.21798,36.17894,1018.7652587890625,1422214.375,,
34,2015-04-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3197.24668,381.402524,2729.870941,0.0,467.375739,3.89781375,2330.536376953125,1794638.875,,
65,2015-04-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4025.03675,380.5246439,3540.02809,0.0,485.0086596,9.027847478,503.8316955566406,1211663.375,,
95,2015-04-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4116.502295,373.98444,2527.13047,0.0,1589.371825,78.71737,0.0,138842.875,,
126,2015-04-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3712.00522,374.97003,2316.46954,0.0,1395.53568,69.39616,1656.5943603515625,1449131.375,,
156,2015-04-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3098.298263,381.2920556,2725.433376,0.0,372.864887,8.386423333,1120.4049072265625,557741.375,,
4,2015-05-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3465.47303,375.00471,2408.310945,0.0,1057.162085,45.42414,1715.6705322265625,1786958.875,,
35,2015-05-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3090.075005,381.4422442,2651.324468,0.0,438.7505368,5.831541875,1900.4322509765625,1398842.375,,
66,2015-05-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3849.158297,381.1880721,3362.625524,0.0,486.5327734,6.861887083,2157.927978515625,2015864.375,,
96,2015-05-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4146.295735,373.92701,2535.48798,0.0,1610.807755,80.38035,0.0,20119.3671875,,
127,2015-05-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3808.0712,374.81094,2354.610775,0.0,1453.460425,73.05103,1763.8609619140625,1544636.875,,
157,2015-05-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3075.895661,381.2999829,2711.81813,0.0,364.0775305,8.37811625,971.9166259765625,423786.375,,
5,2015-06-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3528.245995,374.67122,2329.113395,0.0,1199.1326,55.07803,2089.284912109375,2060937.875,,
36,2015-06-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3026.724372,381.4266742,2596.556724,0.0,430.1676484,2.391622917,1799.6856689453125,1275704.375,,
67,2015-06-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3743.919735,381.2449333,3229.462442,0.0,514.4572933,8.779020833,1239.4351806640625,1637407.375,,
97,2015-06-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4174.720955,373.87447,2543.55462,0.0,1631.166335,81.92257,0.0,25621.3671875,,
128,2015-06-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3868.83983,374.66024,2378.656125,0.0,1490.183705,76.24756,1743.8463134765625,1492182.875,,
158,2015-06-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3062.813664,381.2961823,2712.549386,0.0,350.2642777,7.89346875,738.3599853515625,273378.875,,
6,2015-07-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3632.555515,374.59269,2283.21147,0.0,1349.344045,65.53056,1947.8814697265625,1934344.875,,
37,2015-07-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3051.308745,381.292801,2662.301392,0.0,389.0073536,1.197188354,1536.2379150390625,1026365.375,,
68,2015-07-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3682.041807,381.2472469,3150.638475,0.0,531.4033316,9.976605625,1178.3658447265625,1577936.375,,
98,2015-07-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4197.55193,373.82382,2551.081715,0.0,1646.470215,83.21458,0.0,35218.3671875,,
129,2015-07-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3916.37199,374.5338,2397.144205,0.0,1519.227785,78.38648,1627.4888916015625,1534261.375,,
159,2015-07-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3043.061401,381.3240944,2694.272502,0.0,348.7888997,8.346496042,372.6754455566406,190640.375,,
12,2015-07-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4028.806295,374.21119,2426.511345,0.0,1602.29495,82.72851,1049.7125244140625,1119768.375,,
13,2015-07-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4063.4858,374.13645,2438.18312,0.0,1625.30268,83.87015,0.0,292794.375,,
14,2015-07-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4095.27212,374.06837,2449.01317,0.0,1646.25895,85.41312,0.0,955494.875,,
15,2015-07-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4126.468435,374.00759,2459.10314,0.0,1667.365295,86.89378,97.2232894897461,615823.875,,
16,2015-07-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4160.483985,373.94989,2469.958855,0.0,1690.52513,88.8537,0.0,68305.3671875,,
17,2015-07-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4189.56823,373.88988,2478.918985,0.0,1710.649245,90.35124,0.0,269312.875,,
18,2015-07-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4215.496695,373.84121,2487.54576,0.0,1727.950935,91.64385,0.0,194305.875,,
19,2015-07-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4238.369285,373.79473,2494.542735,0.0,1743.82655,92.88181,0.0,113485.3671875,,
20,2015-07-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4258.489195,373.74485,2521.07411,0.0,1737.415085,91.92279,0.0,137687.375,,
21,2015-07-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3898.748722,380.6977576,3488.348308,0.0,410.4004146,10.20692989,0.0,627833.375,,
22,2015-07-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3738.861492,381.2694854,3319.212213,0.0,419.649279,1.654389167,1500.2398681640625,725324.875,,
23,2015-07-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3605.521791,381.362266,3134.798113,0.0,470.7236772,4.816654375,308.5104064941406,816514.375,,
24,2015-07-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3600.579976,381.2255417,3101.523882,0.0,499.0560942,7.17167625,2269.391845703125,2221594.75,,
25,2015-07-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3563.946965,381.2469725,3064.057401,0.0,499.8895632,7.227362292,2839.614990234375,2500635.25,,
26,2015-07-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3534.45546,381.2282758,3039.212156,0.0,495.2433041,6.910010417,1577.7872314453125,1031436.875,,
27,2015-07-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3510.148086,381.2090113,3023.890477,0.0,486.2576088,6.282735625,213.21937561035156,0.0,,
28,2015-07-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3495.879343,381.1641256,3023.933726,0.0,471.9456164,5.283467917,1735.3155517578125,1197195.375,,
29,2015-07-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.116387,381.1851619,3009.334637,0.0,470.7817497,5.197388125,1996.7056884765625,1462019.375,,
30,2015-07-31,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3438.763873,381.2804848,2961.866757,0.0,476.8971156,5.459842917,1953.2911376953125,1436436.875,,
7,2015-08-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3789.769445,374.67573,2338.19663,0.0,1451.572815,72.48338,615.4820556640625,563621.875,,
38,2015-08-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3248.990785,376.82161,2324.63072,0.0,924.360065,43.91188,410.5094299316406,136977.875,,
69,2015-08-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3635.571449,381.235751,3103.476416,0.0,532.0950329,10.044035,116.8629379272461,0.0,,
99,2015-08-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4219.48115,373.77615,2557.38733,0.0,1662.09382,84.23972,326.0201721191406,455662.375,,
130,2015-08-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3960.091375,374.42253,2413.242975,0.0,1546.8484,80.31768,424.7955627441406,796795.875,,
160,2015-08-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3017.140754,381.3492708,2669.905699,0.0,347.2350555,8.226480417,1147.3570556640625,653132.375,,
43,2015-08-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3753.27251,374.90074,2314.861635,0.0,1438.410875,81.37939,1590.8814697265625,1752473.875,,
44,2015-08-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3809.072715,374.74801,2338.25666,0.0,1470.816055,83.71782,221.74867248535156,686517.375,,
45,2015-08-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3858.53207,374.61878,2358.057425,0.0,1500.474645,85.79007,128.46351623535156,1379625.875,,
46,2015-08-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3904.683395,374.50698,2376.65759,0.0,1528.025805,87.4463,0.0,702810.875,,
47,2015-08-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3948.26822,374.4062,2393.04172,0.0,1555.2265,89.03614,0.0,0.0,,
48,2015-08-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3984.986425,374.31289,2405.622645,0.0,1579.36378,90.02927,0.0,568590.875,,
49,2015-08-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4021.014285,374.23182,2417.98578,0.0,1603.028505,90.70273,0.0,501459.375,,
50,2015-08-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4060.09338,374.15821,2431.510365,0.0,1628.583015,91.51259,0.0,429847.375,,
51,2015-08-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4094.83683,374.10096,3234.78412,0.0,860.05271,43.05608,0.0,1164456.875,,
52,2015-08-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4127.896105,374.0261,4127.896105,0.0,0.0,0.0003,0.0,0.0,,
53,2015-08-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4154.682825,373.96224,4154.682825,0.0,0.0,0.0,51.907859802246094,0.0,,
54,2015-08-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4176.99789,373.90691,4176.99789,0.0,0.0,8e-05,0.0,0.0,,
55,2015-08-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4200.077685,373.85645,4115.57705,0.0,84.500635,1.00877,0.0,0.0,,
56,2015-08-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4221.56596,373.80888,4152.046435,0.0,69.519525,0.22982,532.1558837890625,176063.875,,
57,2015-08-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4243.244185,373.76364,4243.209675,0.0,0.03451,0.04416,0.0,0.0,,
58,2015-08-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4260.40508,373.72062,4260.1058,0.0,0.29928,0.02064,101.4488754272461,0.0,,
59,2015-08-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4086.536305,369.02601,4085.900915,0.0,0.63539,0.04382,0.0,0.0,,
60,2015-08-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4291.11028,373.6441,4290.333515,0.0,0.776765,0.05357,0.0,0.0,,
61,2015-08-31,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4299.40718,373.47202,4299.40718,0.0,0.0,14.25916,0.0,0.0,,
8,2015-09-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3864.12617,374.5679,2367.0467,0.0,1497.07947,75.71876,1251.5484619140625,663670.375,,
39,2015-09-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.65208,375.97611,2323.929065,0.0,1009.723015,50.85825,1121.7174072265625,186467.875,,
70,2015-09-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3591.364232,381.2340106,3066.062283,0.0,525.3019491,9.5660325,0.0,0.0,,
100,2015-09-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4241.033805,373.73253,2563.044505,0.0,1677.9893,85.06412,956.0631103515625,774757.375,,
131,2015-09-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4002.195895,374.325,2428.251925,0.0,1573.94397,82.19465,1243.8277587890625,1431808.375,,
161,2015-09-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3010.037871,381.3422864,2673.866676,0.0,336.1711949,7.709447011,1081.0377197265625,622295.375,,
74,2015-09-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3412.450182,381.3111083,2927.231317,0.0,485.218865,6.753859792,1293.2115478515625,990019.875,,
75,2015-09-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3374.849864,381.2897244,2904.775669,0.0,470.074195,5.63909,239.16371154785156,384294.375,,
76,2015-09-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3312.7444,381.3367002,2849.895323,0.0,462.8490776,4.94689625,3087.802490234375,2598570.75,,
77,2015-09-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3262.898433,381.3266208,2812.227963,0.0,450.6704702,3.963006458,3079.328369140625,2498373.25,,
78,2015-09-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3198.456252,381.3631258,2748.847568,0.0,449.6086835,3.371948542,2565.681396484375,1987542.375,,
79,2015-09-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3103.053433,381.4349969,2655.979485,0.0,447.0739476,2.250710625,2522.221435546875,2012435.875,,
80,2015-09-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3066.781667,381.2229113,2653.142291,0.0,413.6393764,1.07988875,2015.8233642578125,1559827.875,,
81,2015-09-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3154.348066,379.0553163,2796.703933,0.0,357.644133,0.194397092,1226.1324462890625,787262.375,,
82,2015-09-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3300.868595,376.51234,2790.7425,0.0,510.126095,6.68327,0.0,0.0,,
83,2015-09-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3325.0182,374.0278,2688.52678,0.0,636.49142,14.1379,0.0,0.0,,
84,2015-09-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3444.196455,375.12264,2634.000835,0.0,810.19562,25.18705,0.0,0.0,,
85,2015-09-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3509.094685,374.66875,2494.937135,0.0,1014.15755,39.35964,191.75453186035156,22252.3671875,,
86,2015-09-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3568.65735,374.41094,2381.803495,0.0,1186.853855,51.21635,226.33656311035156,329139.375,,
87,2015-09-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3695.22872,374.58468,2384.13495,0.0,1311.09377,59.68505,0.0,435867.875,,
88,2015-09-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3817.45763,374.54969,2428.02558,0.0,1389.43205,64.9305,263.9469299316406,852041.375,,
89,2015-09-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3886.917705,374.45076,2452.57002,0.0,1434.347685,68.1909,354.5533752441406,1115785.875,,
90,2015-09-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3931.75301,374.35284,2467.612755,0.0,1464.140255,70.43549,189.19789123535156,1059789.875,,
91,2015-09-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3972.90314,374.26744,2481.818985,0.0,1491.084155,72.18973,138.26332092285156,1048249.375,,
9,2015-10-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3911.22623,374.46412,2384.32171,0.0,1526.90452,77.85825,0.0,499604.875,,
40,2015-10-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.05712,375.361,2275.367115,0.0,1128.690005,59.50032,2299.144775390625,2771686.75,,
71,2015-10-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3555.140677,381.2161929,3042.649616,0.0,512.4910601,8.693740208,1313.0850830078125,1229270.375,,
101,2015-10-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4261.67499,373.69241,2568.63788,0.0,1693.03711,86.25246,0.0,51486.3671875,,
132,2015-10-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4043.585565,374.23777,2442.32896,0.0,1601.256605,84.25578,0.0,224671.875,,
162,2015-10-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3197.89786,377.06367,2270.18148,0.0,927.71638,37.69462,1513.3917236328125,1807511.375,,
104,2015-10-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4314.834165,373.57953,2581.860865,0.0,1732.9733,89.08349,0.0,258123.875,,
105,2015-10-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4096.184718,378.7495495,3303.23239,0.0,792.9523278,31.83695696,0.0,0.0,,
106,2015-10-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3867.564023,381.0533923,3478.298633,0.0,389.2653899,8.119115208,1076.3023681640625,1359756.875,,
107,2015-10-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3738.900294,381.2025925,3311.499182,0.0,427.4011119,10.75646792,701.9732666015625,922144.875,,
108,2015-10-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3693.938132,381.1545248,3226.623176,0.0,467.3149568,13.50319,296.4049377441406,737123.375,,
109,2015-10-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3669.952163,381.1131208,3194.144952,0.0,475.807211,14.09331604,1511.7125244140625,1528430.375,,
110,2015-10-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3609.320102,381.242336,3124.179836,0.0,485.1402659,14.75386479,476.0338439941406,277523.875,,
111,2015-10-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3551.137248,381.2376719,3061.432352,0.0,489.7048961,15.09192271,0.0,0.0,,
112,2015-10-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3526.570182,381.1809596,3049.970237,0.0,476.5999442,9.907452292,773.0523681640625,416121.875,,
113,2015-10-22,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3485.699896,381.2197556,3017.862214,0.0,467.8376818,6.161207708,1699.9429931640625,1172356.875,,
114,2015-10-23,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3455.908434,381.2061298,3002.570583,0.0,453.3378509,5.2076625,1664.0162353515625,1223502.875,,
115,2015-10-24,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3405.215247,381.2613835,2955.791055,0.0,449.4241922,4.639771667,1932.6944580078125,1530040.375,,
116,2015-10-25,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3372.597543,381.2244868,2936.827492,0.0,435.7700515,5.2331716,1665.8487548828125,1271438.875,,
117,2015-10-26,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3289.245066,381.332854,2820.217405,0.0,469.0276605,13.63028583,0.0,0.0,,
118,2015-10-27,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3225.505929,381.3235023,2773.204678,0.0,452.301252,12.50184292,504.5895080566406,119930.3671875,,
119,2015-10-28,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3185.322795,381.2885479,2750.919552,0.0,434.4032434,11.28474833,573.2320556640625,162671.875,,
120,2015-10-29,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3114.021903,381.377529,2686.371959,0.0,427.649944,7.429941458,1365.1563720703125,836121.875,,
121,2015-10-30,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3093.136895,381.3115533,2667.003133,0.0,426.1337613,1.214710121,1650.3272705078125,1145703.375,,
122,2015-10-31,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3322.06107,376.70602,2340.160655,0.0,981.900415,41.82544,124.5943832397461,181324.375,,
10,2015-11-07,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3952.003275,374.37364,2398.987155,0.0,1553.01612,79.62991,921.4595947265625,628931.875,,
41,2015-11-08,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3474.76927,375.01755,2217.428885,0.0,1257.340385,68.71551,439.8961486816406,447474.375,,
72,2015-11-09,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3528.13977,381.1815658,3033.811987,0.0,494.3277831,7.43589875,0.0,0.0,,
102,2015-11-10,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4281.397165,373.65392,2573.537575,0.0,1707.85959,87.46183,0.0,0.0,,
133,2015-11-11,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4083.446065,374.15872,2455.45523,0.0,1627.990835,86.86618,0.0,97800.3671875,,
163,2015-11-12,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3280.402715,376.31542,2314.837855,0.0,965.56486,40.13406,1375.3272705078125,1764107.875,,
135,2015-11-13,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4155.94157,374.02242,2478.756005,0.0,1677.185565,89.82136,0.0,385581.875,,
136,2015-11-14,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4186.997235,373.96086,2489.432645,0.0,1697.56459,91.54947,0.0,0.0,,
137,2015-11-15,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4219.218265,373.90514,2498.473105,0.0,1720.74516,92.88733,0.0,0.0,,
138,2015-11-16,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4248.3115,373.85403,2506.654875,0.0,1741.656625,94.0719,0.0,0.0,,
139,2015-11-17,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4274.927265,373.8038,2514.43572,0.0,1760.491545,95.39959,0.0,0.0,,
140,2015-11-18,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4042.17919,379.4510601,3441.100388,0.0,601.0788013,23.57109014,0.0,124222.8671875,,
141,2015-11-19,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3926.051118,380.7616027,3536.840734,0.0,389.2103835,5.680281458,812.9586181640625,1090697.375,,
142,2015-11-20,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3826.282874,381.0338048,3439.255217,0.0,387.0276563,5.131814792,621.0787353515625,1041820.875,,
143,2015-11-21,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3646.757017,381.3308183,3226.255199,0.0,420.5018185,7.432566042,1392.4561767578125,1574909.875,,
