PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day),Gas-oil ratio
14/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4063.4858,374.13645,2438.18312,0,1625.30268,83.87015,679.5631104,118213.8672,,
15/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4095.27212,374.06837,2449.01317,0,1646.25895,85.41312,1026.651978,474339.875,,
16/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4126.468435,374.00759,2459.10314,0,1667.365295,86.89378,1183.993774,581628.375,,
17/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4160.483985,373.94989,2469.958855,0,1690.52513,88.8537,1070.492798,517316.875,,
18/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4189.56823,373.88988,2478.918985,0,1710.649245,90.35124,1118.151001,533544.875,,
19/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4215.496695,373.84121,2487.54576,0,1727.950935,91.64385,1087.917603,502212.875,,
20/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4238.369285,373.79473,2494.542735,0,1743.82655,92.88181,1051.173462,464754.375,,
21/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4258.489195,373.74485,2521.07411,0,1737.415085,91.92279,1103.116821,514275.375,,
22/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3898.748722,380.6977576,3488.348308,0,410.4004146,10.20692989,1081.062134,555739.875,,
23/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3738.861492,381.2694854,3319.212213,0,419.649279,1.654389167,1485.226685,1001939.875,,
24/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3605.521791,381.362266,3134.798113,0,470.7236772,4.816654375,1697.303833,1234635.875,,
25/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3600.579976,381.2255417,3101.523882,0,499.0560942,7.17167625,1677.896118,1303292.375,,
26/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3563.946965,381.2469725,3064.057401,0,499.8895632,7.227362292,2192.148682,1745221.875,,
27/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3534.45546,381.2282758,3039.212156,0,495.2433041,6.910010417,1613.686157,1086193.375,,
28/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3510.148086,381.2090113,3023.890477,0,486.2576088,6.282735625,1303.043091,748223.875,,
29/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3495.879343,381.1641256,3023.933726,0,471.9456164,5.283467917,1646.498169,1175751.875,,
30/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.116387,381.1851619,3009.334637,0,470.7817497,5.197388125,1783.046997,1285884.375,,
31/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3438.763873,381.2804848,2961.866757,0,476.8971156,5.459842917,1784.198364,1288363.875,,
07/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3789.769445,374.67573,2338.19663,0,1451.572815,72.48338,211.7984772,0,,
08/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3248.990785,376.82161,2324.63072,0,924.360065,43.91188,1265.067017,677453.375,,
09/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3635.571449,381.235751,3103.476416,0,532.0950329,10.044035,1251.012329,669235.375,,
10/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4219.48115,373.77615,2557.38733,0,1662.09382,84.23972,169.537735,0,,
11/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3960.091375,374.42253,2413.242975,0,1546.8484,80.31768,746.5445557,192409.375,,
12/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3017.140754,381.3492708,2669.905699,0,347.2350555,8.226480417,1253.152954,745401.875,,
13/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3753.27251,374.90074,2314.861635,0,1438.410875,81.37939,839.4195557,218459.875,,
14/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3809.072715,374.74801,2338.25666,0,1470.816055,83.71782,597.3795166,30111.86719,,
15/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3858.53207,374.61878,2358.057425,0,1500.474645,85.79007,887.4576416,332449.875,,
16/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3904.683395,374.50698,2376.65759,0,1528.025805,87.4463,990.1929932,387248.875,,
17/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3948.26822,374.4062,2393.04172,0,1555.2265,89.03614,883.6617432,335610.375,,
18/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3984.986425,374.31289,2405.622645,0,1579.36378,90.02927,972.59729,393896.375,,
19/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4021.014285,374.23182,2417.98578,0,1603.028505,90.70273,972.2467041,390741.875,,
20/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4060.09338,374.15821,2431.510365,0,1628.583015,91.51259,963.5064697,380598.875,,
21/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4094.83683,374.10096,3234.78412,0,860.05271,43.05608,1595.156372,1024575.875,,
22/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4127.896105,374.0261,4127.896105,0,0,0.0003,630.2281494,116668.3672,,
23/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4154.682825,373.96224,4154.682825,0,0,0,703.6734619,148413.375,,
24/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4176.99789,373.90691,4176.99789,0,0,8.00E-05,316.6764221,0,,
25/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4200.077685,373.85645,4115.57705,0,84.500635,1.00877,400.3922424,0,,
26/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4221.56596,373.80888,4152.046435,0,69.519525,0.22982,544.1890869,0,,
27/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4243.244185,373.76364,4243.209675,0,0.03451,0.04416,604.2467041,0,,
28/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4260.40508,373.72062,4260.1058,0,0.29928,0.02064,511.565094,0,,
29/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4086.536305,369.02601,4085.900915,0,0.63539,0.04382,140.3824615,0,,
30/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4291.11028,373.6441,4290.333515,0,0.776765,0.05357,188.5973053,0,,
31/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4299.40718,373.47202,4299.40718,0,0,14.25916,0,0,,
07/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3864.12617,374.5679,2367.0467,0,1497.07947,75.71876,686.1793213,242176.875,,
08/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.65208,375.97611,2323.929065,0,1009.723015,50.85825,1396.671997,902286.375,,
09/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3591.364232,381.2340106,3066.062283,0,525.3019491,9.5660325,1186.358032,612180.875,,
10/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4241.033805,373.73253,2563.044505,0,1677.9893,85.06412,518.947876,0,,
11/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4002.195895,374.325,2428.251925,0,1573.94397,82.19465,961.9381104,441875.875,,
12/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3010.037871,381.3422864,2673.866676,0,336.1711949,7.709447011,1191.200806,693732.875,,
13/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3412.450182,381.3111083,2927.231317,0,485.218865,6.753859792,1956.280884,1489664.875,,
14/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3374.849864,381.2897244,2904.775669,0,470.074195,5.63909,1733.180786,1237629.375,,
15/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3312.7444,381.3367002,2849.895323,0,462.8490776,4.94689625,3243.375732,2658573.75,,
16/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3262.898433,381.3266208,2812.227963,0,450.6704702,3.963006458,3007.940674,2262480.75,,
17/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3198.456252,381.3631258,2748.847568,0,449.6086835,3.371948542,1929.717896,1438990.375,,
18/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3103.053433,381.4349969,2655.979485,0,447.0739476,2.250710625,2402.967041,1873910.375,,
19/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3066.781667,381.2229113,2653.142291,0,413.6393764,1.07988875,1848.511353,1354602.875,,
20/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3154.348066,379.0553163,2796.703933,0,357.644133,0.194397092,1284.450806,736336.375,,
21/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3300.868595,376.51234,2790.7425,0,510.126095,6.68327,921.7652588,405034.875,,
22/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3325.0182,374.0278,2688.52678,0,636.49142,14.1379,1072.827759,519204.875,,
23/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3444.196455,375.12264,2634.000835,0,810.19562,25.18705,1043.434204,481587.375,,
24/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3509.094685,374.66875,2494.937135,0,1014.15755,39.35964,1063.763306,490593.375,,
25/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3568.65735,374.41094,2381.803495,0,1186.853855,51.21635,1032.067017,432828.875,,
26/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3695.22872,374.58468,2384.13495,0,1311.09377,59.68505,990.2740479,386460.875,,
27/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3817.45763,374.54969,2428.02558,0,1389.43205,64.9305,1110.809204,516913.375,,
28/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3886.917705,374.45076,2452.57002,0,1434.347685,68.1909,1264.458618,668679.375,,
29/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3931.75301,374.35284,2467.612755,0,1464.140255,70.43549,1339.47229,768812.375,,
30/09/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3972.90314,374.26744,2481.818985,0,1491.084155,72.18973,1343.666626,774574.375,,
07/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3911.22623,374.46412,2384.32171,0,1526.90452,77.85825,1115.775024,548563.375,,
08/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.05712,375.361,2275.367115,0,1128.690005,59.50032,2077.539795,1524173.375,,
09/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3555.140677,381.2161929,3042.649616,0,512.4910601,8.693740208,1385.757446,880483.875,,
10/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4261.67499,373.69241,2568.63788,0,1693.03711,86.25246,307.4645081,0,,
11/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4043.585565,374.23777,2442.32896,0,1601.256605,84.25578,689.7115479,109009.3672,,
12/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3197.89786,377.06367,2270.18148,0,927.71638,37.69462,2168.479248,1692927.875,,
13/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4314.834165,373.57953,2581.860865,0,1732.9733,89.08349,707.0787354,88533.36719,,
14/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4096.184718,378.7495495,3303.23239,0,792.9523278,31.83695696,1440.717896,847701.875,,
15/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3867.564023,381.0533923,3478.298633,0,389.2653899,8.119115208,1379.940552,877693.375,,
16/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3738.900294,381.2025925,3311.499182,0,427.4011119,10.75646792,1740.378052,1206401.375,,
17/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3693.938132,381.1545248,3226.623176,0,467.3149568,13.50319,1330.463013,818016.375,,
18/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3669.952163,381.1131208,3194.144952,0,475.807211,14.09331604,1553.973267,1054909.375,,
19/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3609.320102,381.242336,3124.179836,0,485.1402659,14.75386479,1390.585083,831749.875,,
20/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3551.137248,381.2376719,3061.432352,0,489.7048961,15.09192271,1212.569946,655361.875,,
21/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3526.570182,381.1809596,3049.970237,0,476.5999442,9.907452292,1425.187622,862431.375,,
22/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3485.699896,381.2197556,3017.862214,0,467.8376818,6.161207708,1536.473755,966130.375,,
23/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3455.908434,381.2061298,3002.570583,0,453.3378509,5.2076625,1567.50354,991919.375,,
24/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3405.215247,381.2613835,2955.791055,0,449.4241922,4.639771667,1599.170532,1055570.375,,
25/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3372.597543,381.2244868,2936.827492,0,435.7700515,5.2331716,1600.098267,1091118.375,,
26/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3289.245066,381.332854,2820.217405,0,469.0276605,13.63028583,1139.744751,580676.875,,
27/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3225.505929,381.3235023,2773.204678,0,452.301252,12.50184292,1297.72229,737386.875,,
28/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3185.322795,381.2885479,2750.919552,0,434.4032434,11.28474833,1297.401489,734213.875,,
29/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3114.021903,381.377529,2686.371959,0,427.649944,7.429941458,1413.972778,875590.875,,
30/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3093.136895,381.3115533,2667.003133,0,426.1337613,1.214710121,1531.848267,983007.375,,
31/10/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3322.06107,376.70602,2340.160655,0,981.900415,41.82544,1080.562134,564145.375,,
07/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3952.003275,374.37364,2398.987155,0,1553.01612,79.62991,357.9166565,0,,
08/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3474.76927,375.01755,2217.428885,0,1257.340385,68.71551,763.8209229,164705.375,,
09/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3528.13977,381.1815658,3033.811987,0,494.3277831,7.43589875,917.8765869,321336.875,,
10/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4281.397165,373.65392,2573.537575,0,1707.85959,87.46183,110.6285629,0,,
11/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4083.446065,374.15872,2455.45523,0,1627.990835,86.86618,455.9693909,0,,
12/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3280.402715,376.31542,2314.837855,0,965.56486,40.13406,1901.098755,1434609.375,,
13/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4155.94157,374.02242,2478.756005,0,1677.185565,89.82136,718.5552979,115973.8672,,
14/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4186.997235,373.96086,2489.432645,0,1697.56459,91.54947,313.0729065,0,,
15/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4219.218265,373.90514,2498.473105,0,1720.74516,92.88733,613.1939697,78055.36719,,
16/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4248.3115,373.85403,2506.654875,0,1741.656625,94.0719,695.0582275,126688.3672,,
17/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4274.927265,373.8038,2514.43572,0,1760.491545,95.39959,502.2193909,0,,
18/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4042.17919,379.4510601,3441.100388,0,601.0788013,23.57109014,1201.794556,623253.375,,
19/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3926.051118,380.7616027,3536.840734,0,389.2103835,5.680281458,1442.212524,933220.375,,
20/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3826.282874,381.0338048,3439.255217,0,387.0276563,5.131814792,1782.382935,1313511.375,,
21/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3646.757017,381.3308183,3226.255199,0,420.5018185,7.432566042,1613.482056,1246100.375,,
22/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3543.29814,381.3645673,3078.218098,0,465.0800416,6.454427708,2019.19397,1479523.875,,
23/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3477.593317,381.352041,2997.462995,0,480.1303226,5.642015417,1566.907837,1051878.375,,
24/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3423.347754,381.3176975,2954.736271,0,468.6114833,4.790470417,1477.191528,925977.375,,
25/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3378.314645,381.313431,2926.472647,0,451.8419977,3.622492083,1548.785278,1055952.875,,
26/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.212271,381.2802173,2899.554086,0,433.6581851,2.534412292,1739.035278,1184875.875,,
27/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3292.825687,381.3000029,2862.880568,0,429.9451188,10.64059583,961.2828369,411538.375,,
28/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3252.238247,381.2791488,2829.884211,0,422.3540365,10.37446396,1276.028931,710751.375,,
29/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3221.156905,381.2562402,2807.982776,0,413.1741287,9.748518958,1249.564087,683017.375,,
30/11/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3198.421845,381.2381206,2796.562558,0,401.8592864,8.985725208,1210.372681,644450.375,,
